,skills_list,Date
6080,Open-Source Software,03/29/2023
6081,Planning,03/29/2023
6082,Operations,03/29/2023
6083,Problem Solving,03/29/2023
6084,Information Technology,03/12/2023
6085,Supervision,03/12/2023
6086,Creative Problem-Solving,03/12/2023
6087,Team Management,03/12/2023
6088,Team Management,03/12/2023
6089,Systems Engineering,03/12/2023
6090,Maintainability,03/12/2023
6091,Local Area Networks,03/12/2023
6092,Apple Network Servers,03/12/2023
6093,Network Access Servers,03/12/2023
6094,Management,03/12/2023
6095,Software Configuration Management,03/12/2023
6096,Data Processing,03/12/2023
6097,Wireless Communications,02/27/2023
6098,Planning,02/27/2023
6099,Operations,02/27/2023
6100,Planning,02/27/2023
6101,Operations,02/27/2023
6102,Switched Communication Networks,02/27/2023
6103,Common Technical Document,02/27/2023
6104,Network Infrastructure,02/13/2023
6105,Network Infrastructure,02/13/2023
6106,Software Configuration Management,02/13/2023
6107,Genesys,02/13/2023
6108,Cisco Networking,02/13/2023
6109,Integration,02/13/2023
6110,Planning,01/03/2023
6111,Customer Requirements Analysis,01/03/2023
6112,Microsoft Operations Manager,01/03/2023
6113,Microsoft Operations Manager,01/03/2023
6114,Information Technology,12/22/2022
6115,Computer Maintenance,12/22/2022
6116,Operations,12/22/2022
6117,Communications,11/29/2022
6118,Supervision,11/29/2022
6119,Creative Problem-Solving,11/29/2022
6120,Management,11/29/2022
6121,Management,11/29/2022
6122,Writing,11/29/2022
6123,Problem Solving,10/24/2022
6124,Information Systems,10/24/2022
6125,System Software,10/24/2022
6126,Windows Servers,10/24/2022
6127,Communications,10/24/2022
6128,Communications,10/24/2022
6129,Presentations,10/24/2022
6130,C-Based Programming Languages,10/24/2022
6131,Java (Programming Language),10/24/2022
6132,JavaScript (Programming Language),10/24/2022
6133,Writing,10/24/2022
6134,SQL (Programming Language),10/24/2022
6135,Web Development Tools,10/24/2022
6136,Web Development Tools,10/24/2022
6137,Operating System Development,10/24/2022
6138,Knowledge-Based Systems,10/24/2022
6139,Operating Systems,10/24/2022
6140,Geographic Information Systems,10/20/2022
6141,Information Systems,10/20/2022
6142,System Administration,10/20/2022
6143,Spatial Databases,10/20/2022
6144,Spatial Databases,10/20/2022
6145,ArcGIS (GIS Software),10/20/2022
6146,Maintainability,10/20/2022
6147,GIS Applications,10/20/2022
6148,Computer Networks,10/19/2022
6149,Computer Systems,10/19/2022
6150,Computer Networks,10/19/2022
6151,Software Installation,10/19/2022
6152,Software Maintenance,10/19/2022
6153,Software Configuration Management,10/19/2022
6154,Network Infrastructure,10/03/2022
6155,Network Security,10/03/2022
6156,Network Security,10/03/2022
6157,Virtual Local Area Network (VLAN),10/03/2022
6158,VxLAN (Virtual Extensible LAN),10/03/2022
6159,VxLAN (Virtual Extensible LAN),10/03/2022
6160,Customer Data Integration,10/03/2022
6161,Customer Data Integration,10/03/2022
6162,Maintainability,10/03/2022
6163,Local Area Networks,10/03/2022
6164,Apple Network Servers,10/03/2022
6165,Network Access Servers,10/03/2022
6166,Software Configuration Management,10/03/2022
6167,Data Processing,10/03/2022
6168,Firewall,10/03/2022
6169,Management,10/03/2022
6170,Management,10/03/2022
6171,Management,10/03/2022
6172,Creative Problem-Solving,10/03/2022
6173,Software Engineering,09/26/2022
6174,Research,09/26/2022
6175,Operating System Development,09/26/2022
6176,Writing,09/26/2022
6177,Maintaining Code,09/26/2022
6178,Professionalism,09/26/2022
6179,Operating Systems,09/24/2022
6180,Antivirus Software,09/24/2022
6181,Computer Maintenance,09/24/2022
6182,Computer Maintenance,09/24/2022
6183,Computer Maintenance,09/24/2022
6184,Antivirus Software,09/24/2022
6185,Computer Networks,09/22/2022
6186,Computer Networks,09/22/2022
6187,Maintainability,09/22/2022
6188,Back End (Software Engineering),09/05/2022
6189,Requirements Analysis,09/05/2022
6190,Performance Tuning,09/05/2022
6191,Collaboration,09/05/2022
6192,Requirements Analysis,09/05/2022
6193,Software Requirements Analysis,09/05/2022
6194,Reliability,09/05/2022
6195,Automation,09/05/2022
6196,Application Development,08/29/2022
6197,Application Development,08/29/2022
6198,Software Requirements Analysis,08/29/2022
6199,Enterprise Application Software,08/29/2022
6200,Planning,08/29/2022
6201,Application Development Languages,08/29/2022
6202,Joint Application Design (JAD),08/29/2022
6203,User Requirements Documents,08/29/2022
6204,Innovation,08/29/2022
6205,Operations,08/29/2022
6206,Operations,08/29/2022
6207,Operations,08/29/2022
6208,Troubleshooting (Problem Solving),08/29/2022
6209,Enterprise Application Software,08/29/2022
6210,Enterprise Application Software,08/29/2022
6211,Oracle Databases,08/15/2022
6212,Information Technology,08/07/2022
6213,System Administration,07/27/2022
6214,Infrastructure Security,07/27/2022
6215,Networking Hardware,07/27/2022
6216,Network Segmentation,07/27/2022
6217,Web Applications,07/27/2022
6218,Load Balancing,07/27/2022
6219,Reverse Proxy,07/27/2022
6220,TCP/IP,07/27/2022
6221,Linux Administration,07/27/2022
6222,Configuration Management,07/27/2022
6223,Object Storage,07/27/2022
6224,Domain Name System (DNS) Servers,07/27/2022
6225,Virtual Private Networks (VPN),07/27/2022
6226,Storage Area Network (SAN),07/27/2022
6227,High Performance Computing,07/27/2022
6228,Linux,07/27/2022
6229,Linux,07/27/2022
6230,Troubleshooting (Problem Solving),07/27/2022
6231,Scalability,07/27/2022
6232,Automation,07/27/2022
6233,Infrastructure As A Service (IaaS),07/27/2022
6234,Operations,07/27/2022
6235,Linux,07/27/2022
6236,Content Delivery Networks,07/27/2022
6237,Maintainability,07/27/2022
6238,Operations,07/27/2022
6239,Resilience,07/27/2022
6240,Network Security Services,07/27/2022
6241,Web Service Protocols,07/27/2022
6242,Scripting,07/27/2022
6243,Bash (Scripting Language),07/27/2022
6244,Python (Programming Language),07/27/2022
6245,Ansible,07/27/2022
6246,Puppet (Configuration Management Tool),07/27/2022
6247,Terraform,07/27/2022
6248,Infrastructure as Code (IaC),07/27/2022
6249,Debugging,07/27/2022
6250,SMTP (Simple Mail Transfer Protocol),07/27/2022
6251,Syslog,07/27/2022
6252,Open-Source Software,07/27/2022
6253,RabbitMQ,07/27/2022
6254,Zabbix,07/27/2022
6255,Prometheus (Software),07/27/2022
6256,Firewall,07/27/2022
6257,Management,07/27/2022
6258,Containerization,07/27/2022
6259,Docker (Software),07/27/2022
6260,Kubernetes,07/27/2022
6261,Planning,07/27/2022
6262,Universal Windows Platform,07/27/2022
6263,Kubernetes,07/27/2022
6264,Computer Networks,07/24/2022
6265,Computer Hardware,07/24/2022
6266,Computer Networks,07/24/2022
6267,Computer Networks,07/24/2022
6268,Computer Networks,07/24/2022
6269,Network Troubleshooting,07/24/2022
6270,Computer Repair,07/24/2022
6271,Networking Hardware,07/24/2022
6272,Maintainability,07/24/2022
6273,Troubleshooting (Problem Solving),07/24/2022
6274,Maintainability,07/24/2022
6275,Information Technology,06/28/2022
6276,Cloud Services,06/27/2022
6277,Maintainability,06/27/2022
6278,Data Centers,06/27/2022
6279,Data Centers,06/27/2022
6280,Data Centers,06/27/2022
6281,Information Technology,06/16/2022
6282,Technical Support,06/16/2022
6283,System Monitoring,06/16/2022
6284,Network Management System,06/16/2022
6285,Network Management System,06/16/2022
6286,Planning,06/16/2022
6287,Operations,06/16/2022
6288,Supervision,06/16/2022
6289,Planning,06/16/2022
6290,Operating System Development,06/16/2022
6291,Operating System Development,06/16/2022
6292,Presentations,06/16/2022
6293,Management,06/16/2022
6294,Supervision,06/16/2022
6295,Network Information Services,06/16/2022
6296,Data Recovery,06/16/2022
6297,Maintainability,06/16/2022
6298,Network Interface Device,06/05/2022
6299,Presentations,06/05/2022
6300,Windows Servers,06/02/2022
6301,Operating Systems,06/02/2022
6302,Visual Basic (Programming Language),06/02/2022
6303,Dynamic Host Configuration Protocol (DHCP),06/02/2022
6304,VxLAN (Virtual Extensible LAN),06/02/2022
6305,Management,06/02/2022
6306,Troubleshooting (Problem Solving),06/02/2022
6307,Firewall,06/02/2022
6308,Viable System Model,06/02/2022
6309,Troubleshooting (Problem Solving),06/02/2022
6310,Troubleshooting (Problem Solving),06/02/2022
6311,Configuration Management,06/02/2022
6312,Business Telephone Systems,06/02/2022
6313,Business Telephone Systems,06/02/2022
6314,Hyper SQL Database (HSQLDB),06/02/2022
6315,Program Management,06/02/2022
6316,Intranet,06/02/2022
6317,Network Communications,04/19/2022
6318,Web Applications,03/27/2022
6319,Functional Requirement,03/27/2022
6320,Back End (Software Engineering),03/27/2022
6321,Web Development,03/27/2022
6322,Microsites,03/27/2022
6323,Writing,03/27/2022
6324,Testability,03/27/2022
6325,Web Development Tools,03/27/2022
6326,Maintainability,03/27/2022
6327,Cooperation,03/27/2022
6328,Interactive Web Content,03/27/2022
6329,Interactive Web Content,03/27/2022
6330,Web Design,03/27/2022
6331,Computer Hardware,03/23/2022
6332,Software Systems,03/23/2022
6333,Networking Hardware,03/23/2022
6334,Software Systems,03/23/2022
6335,Network Troubleshooting,03/23/2022
6336,Management,03/23/2022
6337,Communications,03/16/2022
6338,Objective-C (Programming Language),02/28/2022
6339,Mobile Application Testing,02/28/2022
6340,Java (Programming Language),02/28/2022
6341,Swift (Programming Language),02/28/2022
6342,Kotlin,02/28/2022
6343,Information Technology,02/27/2022
6344,System Configuration,02/16/2022
6345,Presentations,02/16/2022
6346,Sales,02/16/2022
6347,Sales,02/16/2022
6348,Presentations,02/16/2022
6349,Presentations,02/16/2022
6350,Sales,02/16/2022
6351,Quality Assurance,02/16/2022
6352,Information Technology,02/16/2022
6353,Systems Development,02/16/2022
6354,Microsoft Solutions Framework,02/16/2022
6355,Quality Assurance,02/16/2022
6356,Session (Computer Science),02/16/2022
6357,Management,02/16/2022
6358,Quality Assurance,01/25/2022
6359,Planning,01/25/2022
6360,Scheduling,01/25/2022
6361,Communications,01/25/2022
6362,Management,01/25/2022
6363,Scheduling,01/25/2022
6364,Supervision,01/25/2022
6365,Cooperation,01/25/2022
6366,Maintainability,01/25/2022
6367,Planning,01/25/2022
6368,Communications,01/10/2022
6369,Device Tracking Software,01/10/2022
6370,Sales,01/10/2022
6371,Verbal Communication Skills,01/02/2022
6372,Timelines,01/02/2022
6373,Software Protection,12/27/2021
6374,Management,12/27/2021
6375,Cyber Security Standards,12/27/2021
6376,Time Management,12/27/2021
6377,Network Address Translation,12/27/2021
6378,Maintainability,12/27/2021
6379,Research,12/27/2021
6380,Social Media,12/20/2021
6381,Social Media,12/20/2021
6382,Emerging Technologies,12/20/2021
6383,Digitization,12/20/2021
6384,Maintainability,12/20/2021
6385,Brainstorming,12/20/2021
6386,Creativity,12/20/2021
6387,Landing Page Optimization,12/20/2021
6388,Collaboration,12/20/2021
6389,Web Services,12/20/2021
6390,Back End (Software Engineering),12/20/2021
6391,Front End (Software Engineering),12/20/2021
6392,Web Services,12/20/2021
6393,Back End (Software Engineering),12/20/2021
6394,Functional Requirement,12/20/2021
6395,Quality Assurance,12/20/2021
6396,Working Quickly,12/20/2021
6397,Web Services,12/20/2021
6398,Web Pages,12/20/2021
6399,Data Security,12/20/2021
6400,HyperText Markup Language (HTML),12/20/2021
6401,HyperText Markup Language (HTML),12/20/2021
6402,Web Development,12/20/2021
6403,Web Development,12/20/2021
6404,JavaScript (Programming Language),12/20/2021
6405,Code Testing,12/20/2021
6406,Responsive Web Design,12/20/2021
6407,Scheduling,12/20/2021
6408,Maintainability,12/20/2021
6409,Operations,12/20/2021
6410,Editing,12/20/2021
6411,Management,12/20/2021
6412,Data Privacy Laws,12/20/2021
6413,Social Media,12/20/2021
6414,VxLAN (Virtual Extensible LAN),12/19/2021
6415,Firewall,12/19/2021
6416,Technical Support,12/01/2021
6417,Networking Basics,12/01/2021
6418,Active Directory,12/01/2021
6419,Network Troubleshooting,12/01/2021
6420,Network Security Administrator,12/01/2021
6421,Operations,12/01/2021
6422,Knowledge-Based Configuration,12/01/2021
6423,Operating System Development,12/01/2021
6424,Knowledge-Based Systems,12/01/2021
6425,Coordinating,12/01/2021
6426,Application-Specific Information,12/01/2021
6427,Troubleshooting (Problem Solving),12/01/2021
6428,Tablets,12/01/2021
6429,Operations,12/01/2021
6430,Development Testing,12/01/2021
6431,Computer Systems,11/28/2021
6432,Server Virtualization,11/28/2021
6433,Computer Science,11/28/2021
6434,Information Technology,11/28/2021
6435,System Administration,11/28/2021
6436,Network Administration,11/28/2021
6437,System Administration,11/28/2021
6438,System Administration,11/28/2021
6439,Reliability,11/28/2021
6440,Operations,11/28/2021
6441,Management,11/28/2021
6442,Virtual Private Servers,11/28/2021
6443,Virtual Private Servers,11/28/2021
6444,Prioritization,11/28/2021
6445,Operations,11/28/2021
6446,Data Processing,11/28/2021
6447,Offsite Data Protection,11/28/2021
6448,Offsite Data Protection,11/28/2021
6449,Failover,11/28/2021
6450,Planning,11/28/2021
6451,Database Performance Analyzer,11/28/2021
6452,System Administration,11/28/2021
6453,Linux,11/28/2021
6454,Microsoft Network Monitor,11/28/2021
6455,VMware Virtualization,11/28/2021
6456,Knowledge-Based Systems,11/28/2021
6457,Knowledge-Based Systems,11/28/2021
6458,Networking Hardware,11/28/2021
6459,Network Protocols,11/28/2021
6460,Scripting,11/28/2021
6461,Automation,11/28/2021
6462,Planning,11/28/2021
6463,Operations,11/28/2021
6464,NetApp Data Storage,11/28/2021
6465,NetApp Data Storage,11/28/2021
6466,Offsite Data Protection,11/28/2021
6467,Sales,11/24/2021
6468,Technical Support,11/04/2021
6469,Networking Basics,11/04/2021
6470,System Administration,11/04/2021
6471,Active Directory,11/04/2021
6472,Network Troubleshooting,11/04/2021
6473,Network Security Administrator,11/04/2021
6474,Operations,11/04/2021
6475,Knowledge-Based Configuration,11/04/2021
6476,Operating System Development,11/04/2021
6477,Knowledge-Based Systems,11/04/2021
6478,Coordinating,11/04/2021
6479,Application-Specific Information,11/04/2021
6480,Troubleshooting (Problem Solving),11/04/2021
6481,Tablets,11/04/2021
6482,Operations,11/04/2021
6483,Development Testing,11/04/2021
6484,Operations,10/28/2021
6485,Test Automation,10/27/2021
6486,Test Automation Management Tools,10/27/2021
6487,Test Automation Management Tools,10/27/2021
6488,Information Assurance,10/20/2021
6489,Systems Engineering,10/20/2021
6490,Public Key Infrastructure,10/20/2021
6491,Key Management,10/20/2021
6492,Virtual Private Networks (VPN),10/20/2021
6493,Private Networks,10/20/2021
6494,Emerging Technologies,10/20/2021
6495,Key Management,10/20/2021
6496,System Software,10/20/2021
6497,Complex Networks,10/20/2021
6498,Virtual Private Networks (VPN),10/20/2021
6499,High-Level Architecture,10/20/2021
6500,Management,10/20/2021
6501,Management,10/20/2021
6502,Digitization,10/20/2021
6503,Management,10/20/2021
6504,Digital Rights Management,10/20/2021
6505,Credential Manager,10/20/2021
6506,Management,10/20/2021
6507,Technical Solution Design,10/20/2021
6508,Technical Solution Design,10/20/2021
6509,Information Systems Security,10/20/2021
6510,Hardware Security Module,10/20/2021
6511,Computer Hardware,10/17/2021
6512,Management,10/17/2021
6513,Scheduling,10/17/2021
6514,Common Technical Document,10/17/2021
6515,Presentations,10/17/2021
6516,Supervision,10/17/2021
6517,Cloud Computing,10/10/2021
6518,Google Cloud Platform (GCP),10/10/2021
6519,Desired State Configuration,10/10/2021
6520,Hybrid Cloud Computing,10/10/2021
6521,Data Architecture,10/10/2021
6522,Management,10/10/2021
